,min_X,max_X,features,informative_features,redundant_features,classes,match_2_decimals,match_4_decimals,mean_abs_diff,max_abs_diff,std_abs_diff,mean_rel_diff,max_rel_diff,std_rel_diff
0,-8.98718739184896,7.938483960255749,10,10,0,2,True,False,0.0005958316847948902,0.002718120079757802,0.0006528087982089122,0.0072288440280707305,0.001455584747949345,0.001453117297747839
1,-8.98718739184896,7.938483960255749,10,10,0,2,True,False,0.0005958316819345294,0.0027181199624329855,0.0006528087955700943,0.0072288440280707305,0.001455584744414842,0.0014531172985647557
2,-8.98718739184896,7.938483960255749,10,10,0,2,True,False,0.0005958316882282327,0.0027181200788483073,0.0006528087941969088,0.007228844031706103,0.0014555847577319586,0.0014531172976600742
3,-8.98718739184896,7.938483960255749,10,10,0,2,True,False,0.0005958316831441572,0.0027181200788483073,0.0006528087980506099,0.007228844031706103,0.0014555847481758258,0.0014531173032976438
4,-8.98718739184896,7.938483960255749,10,10,0,2,True,False,0.0005958316856771001,0.0027181200806672967,0.0006528088013212477,0.007228844024435359,0.0014555847471166828,0.001453117309370792
5,-8.98718739184896,7.938483960255749,10,10,0,2,True,False,0.0005958316840354621,0.0027181200806672967,0.0006528088030911674,0.0072288440280707305,0.0014555847512486627,0.0014531173029792511
6,-8.98718739184896,7.938483960255749,10,10,0,2,True,False,0.0005958316840081773,0.0027181200788483073,0.0006528087928698417,0.007228844031706103,0.0014555847497776944,0.0014531172989561292
7,-8.98718739184896,7.938483960255749,10,10,0,2,True,False,0.0005958316857089324,0.002718120079757802,0.0006528087973056154,0.0072288440280707305,0.001455584752172816,0.0014531173080575247
8,-8.98718739184896,7.938483960255749,10,10,0,2,True,False,0.0005958316887921194,0.002718120079757802,0.0006528087985905107,0.0072288440280707305,0.0014555847555932395,0.0014531172954011626
9,-8.98718739184896,7.938483960255749,10,10,0,2,True,False,0.0005958316806748792,0.002718120079757802,0.0006528087930205832,0.0072288440280707305,0.0014555847419268813,0.001453117295318437
10,-8.98718739184896,7.938483960255749,10,10,0,2,True,False,0.0005958316868548957,0.0027181200788483073,0.0006528087976093082,0.007228844031706103,0.0014555847520515669,0.0014531173037691596
11,-8.98718739184896,7.938483960255749,2,2,0,2,True,False,0.0005958316808795154,0.002718120079757802,0.0006528087987415241,0.007228844031706103,0.0014555847457253517,0.0014531173081351878
12,-8.98718739184896,7.938483960255749,3,3,0,3,True,False,0.000595831683794446,0.002718120079757802,0.0006528087928267536,0.007228844031706103,0.0014555847461176514,0.0014531172964153836
13,-8.98718739184896,7.938483960255749,5,5,0,5,True,False,0.0005958316847448679,0.0027181200788483073,0.000652808797589895,0.0072288440280707305,0.0014555847500641343,0.0014531173050410994
14,-8.98718739184896,7.938483960255749,10,10,0,10,True,False,0.0005958316875779439,0.0027181200806672967,0.000652808798630142,0.007228844031706103,0.0014555847572826682,0.0014531173035944877
15,-8.98718739184896,7.938483960255749,100,100,0,100,True,False,0.0005958316855406758,0.0027181199624329855,0.0006528087997057209,0.007228844031706103,0.0014555847509571112,0.0014531173046650743
16,-8.98718739184896,7.938483960255749,500,500,0,500,True,False,0.0005958316851859729,0.002718120079757802,0.0006528087971696611,0.007228844031706103,0.001455584750072008,0.001453117298800734
17,-8.98718739184896,7.938483960255749,1000,1000,0,1000,True,False,0.0005958316807521862,0.002718120079757802,0.0006528088004997193,0.0072288440280707305,0.0014555847470215722,0.001453117306033163
